district,Y2002,Y2003,Y2004,Y2005,Y2006,Y2007,Y2008,Y2009,Y2010,Y2011
武汉市,,,,,,501.744,510.298,520.337,596.733,
黄石市,,,,,,6.275,3.981,29.787,59.086,
襄阳市,,,,,,252.202,259.351,261.912,291.138,
荆州市,,,,,,68.543,90.958,115.683,167.423,
宜昌市,,,,,,36.022,85.814,85.814,138.224,
十堰市,,,,,,26.539,53.32,53.32,77.294,
孝感市,,,,,,28.006,41.934,41.934,68.153,
荆门市,,,,,,48.575,48.598,48.598,81.083,
鄂州市,,,,,,34.151,35.455,35.455,62.755,
黄冈市,,,,,,163.261,201.298,251.032,306.548,
咸宁市,,,,,,87.807,90.401,90.401,138.478,
随州市,,,,,,43.2,51.471,51.471,51.591,
恩施州,,,,,,7.594,14.423,14.423,14.039,
仙桃市,,,,,,7.442,12.932,12.932,26.235,
潜江市,,,,,,0,0,0,9.232,
天门市,,,,,,38.8,42.436,43.115,43.115
林  区,,,,,,0,0,0,0
高速公路,,,,,,0,0,0,0
