time,dis,chemProdComnum,chemSaleComnum,class1Road,class2Road,classRoad,coalComnum,coalOutput,conArea,conOutput,ctrlCoalDeath,ctrlConDeath,ctrlFireDeath,ctrlIndotherlDeath,ctrlIndustryDeath,ctrlNoncoalDeath,ctrlTotalDeath,ctrlTrafficDeath,districtDiff,fireworksProdComnum,fireworksSaleComnum,gdp,heaveTractor,highRoad,indPop,lightTractor,majorAccident,motor,noncoalComnum,permPop,realCoalDeath,realConDeath,realFireDeath,realIndotherDeath,realIndustryDeath,realNoncoalDeath,realTotalDeath,realTrafficDeath,totalAccident,totalPop,totalRoad,totalUnit
Y2002,武汉市,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,10.0,,44.0,,619.0,565.0,,,,
Y2003,武汉市,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,9.0,,63.0,,641.0,569.0,,,,
Y2004,武汉市,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,26.0,13.0,30.0,59.0,3.0,541.0,469.0,,,,
Y2005,武汉市,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,23.0,18.0,30.0,58.0,5.0,521.0,445.0,,,,
Y2006,武汉市,,,,,,,,,,,,,,,,,,,,,,,,346.24,,11.0,,,875.0,,28.0,21.0,31.0,61.0,2.0,487.0,405.0,,818.8,,
Y2007,武汉市,,,501.744,1351.945,8504.083,,,,,,28.0,17.0,32.0,62.0,2.0,484.0,405.0,,,,3141.9,,42.3,359.24,,9.0,,,891.0,,30.0,7.0,32.0,68.0,6.0,471.0,396.0,8480.0,828.2,8948.190999999999,
Y2008,武汉市,,,510.298,1354.56,9928.383,,,,,,30.0,11.0,31.0,66.0,5.0,467.0,390.0,,,,3960.08,,42.3,376.43,,9.0,,,897.0,,31.0,5.0,43.0,77.0,3.0,465.0,383.0,7143.0,833.2,10304.372,
Y2009,武汉市,,,520.337,1349.4160000000002,10632.048999999999,,,,,,31.0,6.0,36.0,72.0,5.0,459.0,381.0,,,,4620.18,,42.3,404.76,,5.0,,,910.0,,31.0,10.0,38.0,72.0,3.0,454.0,371.0,6279.0,835.55,10999.305,
Y2010,武汉市,,,596.7330000000001,1349.1879999999999,11686.095,,,12902.94,2424.77,,31.0,10.0,38.0,72.0,3.0,452.0,370.0,,,,5565.93,,42.3,436.19026569999994,,7.0,,,978.54,,31.0,10.0,39.0,71.0,1.0,446.0,365.0,6018.0,838.37,12047.277,2965.0
Y2011,武汉市,98.0,121.0,,,,,,,,,33.0,7.0,36.0,71.0,2.0,442.0,364.0,,,12.0,6756.2,7630.0,,,14941.0,8.0,1198473.0,121.0,,,32.0,39.0,39.0,71.0,,467.0,357.0,5897.0,,,
Y2002,黄石市,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,29.0,,2.0,,87.0,,179.0,84.0,,,,
Y2003,黄石市,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,29.0,,3.0,,108.0,,197.0,86.0,,,,
Y2004,黄石市,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,15.0,13.0,2.0,18.0,104.0,58.0,191.0,83.0,,,,
Y2005,黄石市,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,20.0,5.0,6.0,13.0,82.0,44.0,169.0,80.0,,,,
Y2006,黄石市,,,,,,,,,,,,,,,,,,,,,,,,106.4,,4.0,,,236.0,19.0,3.0,3.0,12.0,71.0,37.0,139.0,65.0,,254.4,,
Y2007,黄石市,,,6.275,416.381,4466.997,,151.87,,,18.0,2.0,2.0,13.0,70.0,37.0,137.0,65.0,,,,466.68,,,111.9,,4.0,,,241.9,13.0,4.0,4.0,23.0,69.0,29.0,136.0,63.0,1157.0,255.4,4490.247,
Y2008,黄石市,,,3.9810000000000003,443.82800000000003,4508.62,,150.6,,,10.0,4.0,3.0,24.0,70.0,32.0,135.0,62.0,,,,556.57,,,110.4,,1.0,,,242.2,9.0,9.0,6.0,15.0,58.0,25.0,113.0,49.0,1079.0,257.3,4520.409000000001,
Y2009,黄石市,,,29.787,440.22,4697.956,,161.33,,,8.0,9.0,3.0,10.0,57.0,30.0,109.0,49.0,,,,571.59,,,111.9,,1.0,,,242.61,9.0,6.0,,9.0,37.0,13.0,86.0,49.0,1188.0,258.56,4709.745,
Y2010,黄石市,,,59.086000000000006,427.839,4905.855,,185.27,1475.74,145.72,8.0,3.0,1.0,12.0,37.0,14.0,86.0,48.0,,,,690.12,,,115.48670940000001,,1.0,,,242.93,11.0,9.0,1.0,14.0,47.0,13.0,93.0,45.0,731.0,268.01,4917.107,731.0
Y2011,黄石市,29.0,422.0,,,,29.0,154.66,,,10.0,7.0,1.0,12.0,43.0,14.0,90.0,46.0,,16.0,8.0,925.96,4877.0,,,3587.0,2.0,277131.0,422.0,,8.0,7.0,,15.0,43.0,13.0,87.0,44.0,649.0,,,
Y2002,襄阳市,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,2.0,,1.0,,25.0,,212.0,186.0,,,,
Y2003,襄阳市,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,7.0,,9.0,,64.0,,222.0,146.0,,,,
Y2004,襄阳市,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,9.0,8.0,,23.0,52.0,12.0,182.0,130.0,,,,
Y2005,襄阳市,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,5.0,7.0,2.0,28.0,49.0,9.0,155.0,103.0,,,,
Y2006,襄阳市,,,,,,,,,,,,,,,,,,,,,,,,173.1,,5.0,,,543.6,3.0,19.0,3.0,13.0,47.0,12.0,153.0,103.0,,578.8,,
Y2007,襄阳市,,,252.202,1712.529,22289.529,,76.34,,,5.0,17.0,3.0,14.0,47.0,11.0,153.0,103.0,,,,785.45,,,191.0,,6.0,,,542.5,1.0,8.0,2.0,25.0,44.0,10.0,151.0,105.0,1167.0,582.0,24581.726000000002,
Y2008,襄阳市,,,259.351,1753.586,22471.618,,55.18,,,2.0,9.0,3.0,24.0,44.0,9.0,150.0,103.0,,,,1002.46,,,201.7,,,,,543.7,3.0,10.0,1.0,24.0,40.0,3.0,142.0,100.0,1256.0,584.4,24599.12,
Y2009,襄阳市,,,261.91200000000003,1760.645,23274.891,,26.66,,,2.0,9.0,2.0,21.0,39.0,7.0,138.0,97.0,,,,1201.01,,,206.5,,3.0,,,544.61,5.0,15.0,1.0,15.0,39.0,4.0,137.0,97.0,1366.0,588.88,25182.215,
Y2010,襄阳市,,,291.138,1739.891,23598.984,,61.85,1228.77,315.99,3.0,10.0,1.0,20.0,39.0,6.0,136.0,96.0,,,,1538.3,,,224.03816060000003,,5.0,,,550.03,3.0,10.0,,17.0,36.0,6.0,130.0,94.0,1237.0,592.38,25363.63,1592.0
Y2011,襄阳市,89.0,336.0,,,,22.0,52.53,,,3.0,11.0,1.0,18.0,38.0,6.0,133.0,94.0,,,17.0,2132.22,21889.0,,,328205.0,2.0,766993.0,336.0,,2.0,11.0,,14.0,30.0,3.0,116.0,86.0,1209.0,,,
Y2002,荆州市,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,15.0,,7.0,,35.0,,307.0,262.0,,,,
Y2003,荆州市,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,4.0,,2.0,,27.0,,335.0,294.0,,,,
Y2004,荆州市,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,4.0,,6.0,13.0,17.0,,317.0,290.0,,,,
Y2005,荆州市,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,7.0,6.0,8.0,16.0,1.0,319.0,293.0,,,,
Y2006,荆州市,,,,,,,,,,,,,,,,,,,,,,,,140.05,,3.0,,,586.1,1.0,3.0,6.0,12.0,18.0,2.0,267.0,243.0,,647.1,,
Y2007,荆州市,,,68.543,1109.281,14560.753,,29.79,,,1.0,3.0,5.0,12.0,18.0,2.0,266.0,243.0,,,,519.63,,,146.2,,5.0,,,584.1,3.0,11.0,,5.0,22.0,3.0,261.0,239.0,1806.0,651.8,16943.724,
Y2008,荆州市,,,90.958,1192.089,14979.421,,31.64,,,1.0,8.0,2.0,9.0,20.0,2.0,258.0,236.0,,,,623.98,,10.716,161.74,,5.0,,,584.4,,4.0,1.0,11.0,18.0,3.0,241.0,222.0,1576.0,653.1,17161.86,
Y2009,荆州市,,,115.68299999999999,1208.73,16612.525,,22.78,,,2.0,4.0,2.0,9.0,17.0,2.0,237.0,218.0,,,,709.58,,10.716,176.16,,3.0,,,585.4,1.0,5.0,3.0,9.0,17.0,2.0,219.0,199.0,1290.0,657.12,17929.935,
Y2010,荆州市,,,167.423,1181.741,17593.218999999997,,25.5,1014.68,112.46,1.0,4.0,4.0,10.0,17.0,2.0,216.0,195.0,,,,837.1,,11.466,198.1201496,,4.0,,,569.17,,5.0,2.0,12.0,17.0,,212.0,193.0,771.0,664.07,18690.506,1269.0
Y2011,荆州市,49.0,211.0,,,,5.0,23.91,,,1.0,5.0,1.0,10.0,17.0,1.0,208.0,190.0,,1.0,12.0,1043.12,12513.0,,,64234.0,4.0,837830.0,211.0,,,2.0,,15.0,17.0,,206.0,189.0,533.0,,,
Y2002,宜昌市,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,36.0,,4.0,,86.0,,461.0,368.0,,,,
Y2003,宜昌市,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,39.0,,9.0,,97.0,,440.0,331.0,,,,
Y2004,宜昌市,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,41.0,12.0,1.0,31.0,104.0,20.0,431.0,326.0,,,,
Y2005,宜昌市,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,31.0,30.0,5.0,27.0,108.0,20.0,409.0,290.0,,,,
Y2006,宜昌市,,,,,,,,,,,,,,,,,,,,,,,,125.0,,6.0,,,403.6,29.0,34.0,2.0,16.0,101.0,22.0,383.0,280.0,,400.2,,
Y2007,宜昌市,,,36.022,1616.921,16608.938000000002,,435.29,,,29.0,34.0,3.0,15.0,100.0,22.0,383.0,280.0,,,,820.9,,41.55,130.4,,5.0,,,403.0,37.0,28.0,1.0,20.0,100.0,15.0,368.0,266.0,1224.0,401.5,24677.908,
Y2008,宜昌市,,,85.814,1638.884,16843.106,,395.84,,,29.0,30.0,4.0,23.0,101.0,19.0,366.0,261.0,,,,1026.56,,41.435,135.2,,6.0,,,403.9,40.0,22.0,1.0,17.0,93.0,14.0,347.0,253.0,1403.0,400.8,24862.056,
Y2009,宜昌市,,,85.814,1743.043,17825.786,,462.72,,,29.0,23.0,3.0,22.0,92.0,18.0,343.0,248.0,,,,1272.33,,41.435,135.8,,6.0,,,404.55,24.0,14.0,2.0,20.0,81.0,23.0,326.0,243.0,1218.0,401.37,25163.356,
Y2010,宜昌市,,,138.224,1850.494,19193.375,,561.54,911.67,423.59,25.0,18.0,3.0,15.0,78.0,20.0,323.0,242.0,,,,1547.32,,41.268,145.58481909999998,,4.0,,,405.97,30.0,17.0,1.0,16.0,78.0,15.0,311.0,232.0,1159.0,399.87,25638.016,1251.0
